path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1064.tif,0.87046579,0.93074762,0.79938193
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1065.tif,0.88095145,0.93670834,0.80573869
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1066.tif,0.81643196,0.89894031,0.71080732
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1067.tif,0.82751363,0.90561692,0.73964769
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1068.tif,0.82453571,0.90383072,0.72058560
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1069.tif,0.86241449,0.92612519,0.78051052
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1070.tif,0.83514372,0.91016710,0.75612314
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1071.tif,0.85846302,0.92384192,0.71320602
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1072.tif,0.85006588,0.91895742,0.72693854
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1073.tif,0.84552164,0.91629556,0.71591257
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1074.tif,0.86282885,0.92636406,0.76368404
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1075.tif,0.85810356,0.92363373,0.75590924
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1076.tif,0.86240047,0.92611711,0.75697925
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1077.tif,0.90277267,0.94890229,0.76405943
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1078.tif,0.89277389,0.94334975,0.90464839
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1079.tif,0.19804023,0.33060697,0.23323415
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_108.tif,0.87561676,0.93368409,0.74198457
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1080.tif,0.44910028,0.61983327,0.22893038
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1081.tif,0.79784859,0.88755927,0.44805195
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1082.tif,0.86463724,0.92740531,0.73924922
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1083.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1084.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1085.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1086.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1087.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1088.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1089.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_109.tif,0.83538839,0.91031239,0.65224406
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1090.tif,0.90639433,0.95089911,0.76489331
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1091.tif,0.86407368,0.92708104,0.69798448
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1092.tif,0.81285065,0.89676516,0.69062951
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1093.tif,0.85326868,0.92082566,0.77818242
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1094.tif,0.89106923,0.94239726,0.81431803
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1095.tif,0.86489287,0.92755234,0.76001693
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1096.tif,0.88014072,0.93624984,0.80051645
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1097.tif,0.84339051,0.91504269,0.72913343
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1098.tif,0.89215830,0.94300598,0.82798519
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1099.tif,0.85011952,0.91898876,0.78183283
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_11.tif,0.86431015,0.92721713,0.75810083
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_110.tif,0.59718494,0.74779686,0.35044606
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1100.tif,0.86397123,0.92702207,0.78192356
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1101.tif,0.85802797,0.92358994,0.78102255
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1103.tif,0.82551963,0.90442153,0.71724867
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1105.tif,0.82420283,0.90363069,0.72827150
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1106.tif,0.86926122,0.93005858,0.78530024
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1107.tif,0.83357851,0.90923678,0.72153849
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1108.tif,0.84121605,0.91376137,0.68916134
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1109.tif,0.78688716,0.88073514,0.61298921
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_111.tif,0.86889607,0.92984953,0.52655843
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1110.tif,0.79166373,0.88371910,0.65021062
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1111.tif,0.84811623,0.91781698,0.71150963
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1113.tif,0.74703055,0.85520033,0.55895359
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1114.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1115.tif,0.91350826,0.95479939,0.86847504
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1117.tif,0.17708550,0.30088808,0.25411497
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1118.tif,0.04957015,0.09445801,0.18323309
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1119.tif,0.93459936,0.96619422,0.78313561
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_112.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1120.tif,0.63567362,0.77726218,0.64634714
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1121.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1122.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1123.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1124.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1125.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1126.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1127.tif,0.83542380,0.91033341,0.70409163
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1128.tif,0.78187630,0.87758763,0.59864722
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1129.tif,0.86257630,0.92621848,0.74214372
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_113.tif,0.82817375,0.90601208,0.68103448
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1130.tif,0.89035943,0.94200015,0.81267104
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1131.tif,0.89448126,0.94430204,0.82543587
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1132.tif,0.88404805,0.93845595,0.79855241
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1133.tif,0.90198594,0.94846752,0.83081844
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1134.tif,0.86964141,0.93027616,0.79297239
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1135.tif,0.83092679,0.90765703,0.77624967
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1136.tif,0.45372525,0.62422421,0.61836039
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1137.tif,0.67597720,0.80666634,0.69044073
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1138.tif,0.85634976,0.92261683,0.76787391
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1139.tif,0.83804516,0.91188746,0.76647381
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_114.tif,0.85960560,0.92450313,0.74101396
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1140.tif,0.84028733,0.91321319,0.74951266
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1141.tif,0.82162608,0.90207984,0.73181140
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1142.tif,0.82126446,0.90186184,0.72902473
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1143.tif,0.83773590,0.91170434,0.74226396
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1144.tif,0.84211246,0.91428996,0.71437624
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1145.tif,0.81666468,0.89908137,0.63724220
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1146.tif,0.77009016,0.87011405,0.57137919
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1148.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1149.tif,0.79370250,0.88498789,0.73130076
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_115.tif,0.85916021,0.92424548,0.74238710
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1150.tif,0.72898037,0.84324887,0.57371083
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1151.tif,0.75170843,0.85825748,0.56573427
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1152.tif,0.11148410,0.20060404,0.16743421
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1153.tif,0.68769436,0.81495130,0.43244337
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1154.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1155.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1156.tif,0.91000503,0.95288234,0.66120067
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1157.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1158.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_116.tif,0.84999714,0.91891725,0.71900104
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1160.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1161.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1162.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1163.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1164.tif,0.77117411,0.87080554,0.63283399
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1165.tif,0.85203998,0.92010971,0.68670129
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1166.tif,0.82215949,0.90240124,0.72070633
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1167.tif,0.85859081,0.92391591,0.76359059
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1168.tif,0.87518634,0.93343933,0.78083858
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1169.tif,0.85588952,0.92234964,0.73770834
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_117.tif,0.95637240,0.97769975,0.85034418
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1170.tif,0.85510814,0.92189573,0.76272394
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1171.tif,0.56796916,0.72446471,0.64384755
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1172.tif,0.17764489,0.30169517,0.27333104
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1173.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1174.tif,0.33378970,0.50051324,0.19803853
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1175.tif,0.72351179,0.83957858,0.66299133
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1176.tif,0.83268415,0.90870448,0.72389594
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1177.tif,0.86180476,0.92577351,0.78948555
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1178.tif,0.87062151,0.93083663,0.79561887
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_118.tif,0.90245850,0.94872871,0.80759208
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1180.tif,0.91546353,0.95586631,0.82304193
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1181.tif,0.90380136,0.94947023,0.81152698
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1182.tif,0.47521440,0.64426486,0.40308760
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1184.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1185.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1186.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1187.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1188.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_119.tif,0.79800290,0.88765474,0.68587148
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1190.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1191.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1192.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1193.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1194.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1195.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1197.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1198.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1199.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_12.tif,0.86153232,0.92561629,0.73187718
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_120.tif,0.90049059,0.94764015,0.81952355
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1200.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1201.tif,0.89700243,0.94570510,0.77515561
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1202.tif,0.87089300,0.93099178,0.74938997
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1203.tif,0.84515132,0.91607806,0.68532147
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1205.tif,0.91287185,0.95445165,0.82593541
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1206.tif,0.89059660,0.94213287,0.77473773
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1207.tif,0.55135846,0.71080730,0.52405784
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1208.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1209.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1210.tif,0.00743525,0.01476076,0.03335016
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1211.tif,0.41630531,0.58787510,0.26317860
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1212.tif,0.68094695,0.81019445,0.49655347
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1213.tif,0.85466387,0.92163748,0.70174155
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1214.tif,0.57839948,0.73289365,0.49377852
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1215.tif,0.66386191,0.79797717,0.23923786
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1216.tif,0.93472534,0.96626154,0.63446665
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1217.tif,0.84652304,0.91688327,0.66339629
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1218.tif,0.57766990,0.73230769,0.61796247
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1219.tif,0.10237576,0.18573660,0.13650660
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_122.tif,0.81526166,0.89823046,0.55227815
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1220.tif,0.26898048,0.42393162,0.27924750
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1221.tif,0.33553231,0.50246978,0.28238784
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1222.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1223.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1224.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1225.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1226.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1227.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1228.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1229.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_123.tif,0.85815418,0.92366305,0.41125570
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1230.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1231.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1232.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1233.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1234.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1235.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1236.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1237.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1238.tif,0.87461749,0.93311569,0.75767531
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1239.tif,0.87718048,0.93457234,0.75677791
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_124.tif,0.00000000,0.00000000,0.04492512
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1240.tif,0.84109878,0.91369218,0.69661458
