path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1016.tif,0.84943884,0.91859089,0.70958826
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1017.tif,0.88250569,0.93758621,0.78241875
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1018.tif,0.83735468,0.91147854,0.77082414
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1019.tif,0.79700670,0.88703809,0.71220982
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_102.tif,0.87694810,0.93444043,0.73684279
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1020.tif,0.57476706,0.72997090,0.40545283
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1021.tif,0.85802650,0.92358909,0.59412713
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1022.tif,0.74965560,0.85691790,0.54253719
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1023.tif,0.84656506,0.91690791,0.67958193
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1024.tif,0.82975763,0.90695906,0.75460622
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1025.tif,0.81913426,0.90057593,0.74647354
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1026.tif,0.85166061,0.91988845,0.75481634
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1027.tif,0.86832345,0.92952155,0.77062323
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1028.tif,0.86559944,0.92795851,0.79310301
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1029.tif,0.87208104,0.93167018,0.79316029
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_103.tif,0.84436102,0.91561360,0.69592385
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1030.tif,0.84549918,0.91628237,0.78737737
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1031.tif,0.88851022,0.94096416,0.81047663
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1032.tif,0.83657922,0.91101893,0.74385817
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1033.tif,0.87950193,0.93588829,0.77938463
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1034.tif,0.85864820,0.92394914,0.73607796
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1035.tif,0.85243003,0.92033709,0.68192064
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1036.tif,0.88424701,0.93856804,0.77886356
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1037.tif,0.89324536,0.94361289,0.80621933
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1038.tif,0.82550286,0.90441147,0.71734316
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1039.tif,0.84874908,0.91818743,0.77261695
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_104.tif,0.36211946,0.53170001,0.44493497
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1040.tif,0.91305120,0.95454967,0.67360830
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1041.tif,0.65734376,0.79324975,0.52653692
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1042.tif,0.86822703,0.92946630,0.78468251
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1043.tif,0.84208426,0.91427333,0.72716441
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1044.tif,0.82384824,0.90341753,0.77161922
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1045.tif,0.95670039,0.97787111,0.75223548
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1046.tif,0.83699060,0.91126280,0.76217639
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1047.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1048.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1049.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_105.tif,0.85671580,0.92282922,0.69667133
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1050.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1051.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1052.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1053.tif,0.83915455,0.91254381,0.59004455
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1054.tif,0.88975111,0.94165957,0.78241852
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1055.tif,0.85106023,0.91953813,0.73888162
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1056.tif,0.79098298,0.88329480,0.70961402
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1057.tif,0.78976372,0.88253406,0.63681389
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1058.tif,0.83943255,0.91270816,0.69753878
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1059.tif,0.81642871,0.89893835,0.72616201
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_106.tif,0.89685726,0.94562441,0.77339543
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1060.tif,0.85053969,0.91923420,0.75422475
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1061.tif,0.84458101,0.91574293,0.75119814
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1062.tif,0.89322257,0.94360017,0.81465417
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1063.tif,0.84790319,0.91769222,0.79827648
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1064.tif,0.84032506,0.91323547,0.75538559
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1065.tif,0.86741369,0.92900004,0.81377097
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1066.tif,0.84969662,0.91874160,0.74721393
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1067.tif,0.86161622,0.92566471,0.78349591
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1068.tif,0.85969664,0.92455578,0.76374743
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1069.tif,0.87124576,0.93119330,0.78214707
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_107.tif,0.88409447,0.93848210,0.78529663
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1070.tif,0.83563002,0.91045582,0.75999665
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1071.tif,0.87274413,0.93204845,0.73779187
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1072.tif,0.85869308,0.92397512,0.73109831
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1073.tif,0.86228874,0.92605268,0.73626218
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1074.tif,0.86609154,0.92824121,0.77143718
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1075.tif,0.87392986,0.93272419,0.78792725
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1076.tif,0.86985771,0.93039990,0.74681895
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1077.tif,0.88490046,0.93893601,0.73144876
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1078.tif,0.90117647,0.94801980,0.90419162
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1079.tif,0.67022697,0.80255795,0.73570990
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_108.tif,0.84695419,0.91713611,0.70183874
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1080.tif,0.47407880,0.64322043,0.29526860
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1081.tif,0.17230108,0.29395363,0.43798731
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1082.tif,0.79009721,0.88274224,0.68831405
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1083.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1084.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1085.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1086.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1087.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1088.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1089.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_109.tif,0.66163977,0.79636968,0.42942797
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1090.tif,0.86895536,0.92988348,0.67611434
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1091.tif,0.84149467,0.91392572,0.67056822
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1092.tif,0.75558900,0.86078120,0.69089137
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1093.tif,0.82544718,0.90437805,0.75398325
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1094.tif,0.90113025,0.94799423,0.83078655
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1095.tif,0.85774208,0.92342429,0.74715028
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1096.tif,0.85217660,0.92018936,0.78043888
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1097.tif,0.86931163,0.93008744,0.76082393
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1098.tif,0.89481051,0.94448548,0.83467513
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1099.tif,0.84527803,0.91615249,0.79005552
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_11.tif,0.86673108,0.92860840,0.75565706
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_110.tif,0.50736968,0.67318546,0.31963054
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1100.tif,0.84877656,0.91820351,0.76651270
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1101.tif,0.86115821,0.92540033,0.79903616
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1102.tif,0.86339593,0.92669080,0.79405161
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1103.tif,0.82783007,0.90580638,0.72366968
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1104.tif,0.85128113,0.91966705,0.74927148
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1105.tif,0.84508562,0.91603946,0.76679648
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1106.tif,0.84536978,0.91620638,0.77760004
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1107.tif,0.85448267,0.92153212,0.77043392
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1108.tif,0.85328815,0.92083700,0.69442829
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1109.tif,0.82787238,0.90583171,0.72425024
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_111.tif,0.90477264,0.95000592,0.60320381
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1110.tif,0.85937109,0.92436748,0.75921279
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1111.tif,0.81452476,0.89778302,0.65237696
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1112.tif,0.76587357,0.86741609,0.59302637
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1113.tif,0.75089304,0.85772577,0.56537644
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1114.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1115.tif,0.67756098,0.80779296,0.76153137
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1116.tif,0.87280402,0.93208260,0.59213621
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1117.tif,0.19106192,0.32082618,0.23326633
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1118.tif,0.04934709,0.09405293,0.19419584
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1119.tif,0.93959858,0.96885881,0.80266552
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_112.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1120.tif,0.79004329,0.88270859,0.79727520
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1121.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1122.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1123.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1124.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1125.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1126.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1127.tif,0.80205400,0.89015534,0.65730182
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1128.tif,0.68810323,0.81523833,0.51966415
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1129.tif,0.79052525,0.88300933,0.68544445
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_113.tif,0.79569892,0.88622754,0.59873071
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1130.tif,0.86399433,0.92703536,0.76676833
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1131.tif,0.88102328,0.93674894,0.80147455
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1132.tif,0.87914757,0.93568763,0.80939241
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1133.tif,0.88993324,0.94176156,0.80418124
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1134.tif,0.85500835,0.92183774,0.77293385
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1135.tif,0.82673145,0.90514832,0.77597622
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1136.tif,0.89365028,0.94383878,0.81519201
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1137.tif,0.70024779,0.82370087,0.68939152
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1138.tif,0.85948807,0.92443516,0.76487611
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1139.tif,0.83579391,0.91055309,0.78738994
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_114.tif,0.90084620,0.94783702,0.81502890
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1140.tif,0.83511154,0.91014799,0.74096505
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1141.tif,0.83800708,0.91186491,0.75218881
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1142.tif,0.83548786,0.91037144,0.74452843
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1143.tif,0.84035271,0.91325180,0.72625464
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1144.tif,0.86517652,0.92771543,0.75187178
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1145.tif,0.86703744,0.92878420,0.70551126
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1146.tif,0.89183715,0.94282655,0.79590958
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1147.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1148.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1149.tif,0.77768847,0.87494348,0.70583085
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_115.tif,0.87119397,0.93116372,0.76859865
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1150.tif,0.77033676,0.87027144,0.62653939
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1151.tif,0.82674772,0.90515807,0.69600000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1152.tif,0.53656463,0.69839513,0.22287048
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1153.tif,0.53921134,0.70063328,0.30021142
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1154.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1155.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1156.tif,0.96205984,0.98066310,0.82181818
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1157.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1158.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1159.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_116.tif,0.59769767,0.74819871,0.57449378
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1160.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1161.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1162.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1163.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1164.tif,0.80541878,0.89222378,0.66765737
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1165.tif,0.80962960,0.89480145,0.65347312
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1166.tif,0.84023197,0.91318049,0.74845476
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1167.tif,0.80032468,0.88908927,0.70128173
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1168.tif,0.85408120,0.92129859,0.74640296
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1169.tif,0.79606002,0.88645147,0.68573035
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_117.tif,0.94853950,0.97359022,0.83976335
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1170.tif,0.85339082,0.92089678,0.75431170
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1171.tif,0.66427115,0.79827275,0.65099916
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1172.tif,0.58163878,0.73548877,0.52475197
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1173.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1174.tif,0.57116980,0.72706311,0.31714744
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1175.tif,0.83783131,0.91176084,0.77938537
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1176.tif,0.82169311,0.90212024,0.73543444
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1177.tif,0.85855267,0.92389383,0.79425263
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1178.tif,0.87939972,0.93583042,0.80945530
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1179.tif,0.91648530,0.95642299,0.81055757
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_118.tif,0.89325765,0.94361975,0.79717310
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1180.tif,0.91625192,0.95629589,0.83574281
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1181.tif,0.90014457,0.94744851,0.81053346
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1182.tif,0.50373421,0.66997772,0.43519678
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1183.tif,0.93851183,0.96828073,0.79097548
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1184.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1185.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1186.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1187.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1188.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1189.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_119.tif,0.87734591,0.93466623,0.71117688
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1190.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1191.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1192.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1193.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1194.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1195.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1196.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1197.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1198.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1199.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_12.tif,0.72909699,0.84332689,0.66974352
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_120.tif,0.89902658,0.94682885,0.81408253
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1200.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1201.tif,0.88758247,0.94044365,0.75339245
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1202.tif,0.77636042,0.87410236,0.65227436
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1203.tif,0.87022550,0.93061024,0.72318915
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1204.tif,0.86031898,0.92491555,0.72311519
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1205.tif,0.87999917,0.93616974,0.76508216
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1206.tif,0.87876895,0.93547314,0.76385680
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1207.tif,0.62665952,0.77048640,0.56599098
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1208.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1209.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_121.tif,0.74674194,0.85501118,0.69460108
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1210.tif,0.84362140,0.91517857,0.87986464
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1211.tif,0.53594126,0.69786687,0.29435383
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1212.tif,0.63414757,0.77612032,0.47037154
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1213.tif,0.84198199,0.91421306,0.67998008
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1214.tif,0.40128755,0.57274119,0.36994444
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1215.tif,0.39720521,0.56857104,0.20473112
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1216.tif,0.95062379,0.97468696,0.65915292
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1217.tif,0.84033944,0.91324396,0.59725560
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1218.tif,0.89195980,0.94289509,0.92558614
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1219.tif,0.15451878,0.26767652,0.14418063
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_122.tif,0.81105568,0.89567172,0.55176053
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1220.tif,0.31965944,0.48445748,0.34322757
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1221.tif,0.68215661,0.81105006,0.53330663
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1222.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1223.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1224.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1225.tif,0.00000000,0.00000000,0.00000000
