path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1031.tif,0.85989200,0.92466874,0.77304048
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1032.tif,0.82918740,0.90661831,0.72736162
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1033.tif,0.86939884,0.93013735,0.76555858
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1034.tif,0.83461816,0.90985490,0.69578539
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1035.tif,0.85135764,0.91971170,0.67628605
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1036.tif,0.85166397,0.91989042,0.73747214
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1037.tif,0.85440421,0.92148648,0.75346459
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1038.tif,0.83574317,0.91052298,0.69030461
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1039.tif,0.85918688,0.92426091,0.75079211
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_104.tif,0.32514553,0.49073180,0.35665486
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1041.tif,0.77624733,0.87403068,0.56450929
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1042.tif,0.84693194,0.91712307,0.75606657
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1043.tif,0.82536775,0.90433037,0.69412915
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1045.tif,0.96380694,0.98156995,0.79758297
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1046.tif,0.83385384,0.90940054,0.75098641
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1047.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1048.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1049.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_105.tif,0.83467592,0.90988922,0.71181821
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1050.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1052.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1053.tif,0.72974013,0.84375695,0.56578293
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1054.tif,0.87237687,0.93183898,0.73522331
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1055.tif,0.81599031,0.89867254,0.65670635
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1056.tif,0.83256559,0.90863388,0.73775827
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1057.tif,0.77250757,0.87165503,0.59591161
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1058.tif,0.84326210,0.91496711,0.73265835
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1059.tif,0.76661743,0.86789298,0.66280641
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_106.tif,0.89995327,0.94734253,0.78850409
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1060.tif,0.80573655,0.89241872,0.66881484
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1061.tif,0.78314527,0.87838639,0.63856737
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1062.tif,0.85319972,0.92078551,0.76318223
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1063.tif,0.82651090,0.90501611,0.72854480
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1064.tif,0.77011244,0.87012827,0.66415948
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1065.tif,0.82367824,0.90331531,0.72386006
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1066.tif,0.80356219,0.89108343,0.68336414
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1067.tif,0.82245813,0.90258110,0.71593739
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1068.tif,0.81495582,0.89804480,0.70370188
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1069.tif,0.83056078,0.90743863,0.70226211
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1070.tif,0.82509072,0.90416406,0.72506631
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1071.tif,0.86291116,0.92641150,0.72077112
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1072.tif,0.83895865,0.91242797,0.69967155
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1073.tif,0.82587620,0.90463548,0.69576891
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1074.tif,0.83816758,0.91195992,0.73159638
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1075.tif,0.84510978,0.91605365,0.73256987
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1076.tif,0.81302983,0.89687419,0.66743814
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1077.tif,0.88487071,0.93891926,0.73118855
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1078.tif,0.87383178,0.93266833,0.87514863
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1079.tif,0.63568773,0.77727273,0.71835075
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_108.tif,0.89419979,0.94414517,0.77177202
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1080.tif,0.79180461,0.88380687,0.33620969
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1081.tif,0.77714961,0.87460235,0.51536119
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1082.tif,0.90029207,0.94753021,0.80195288
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1083.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1084.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1085.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1086.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1087.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1088.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1089.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_109.tif,0.80689987,0.89313180,0.58928217
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1090.tif,0.73544503,0.84755785,0.67603589
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1091.tif,0.88184732,0.93721453,0.71950402
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1092.tif,0.80661449,0.89295696,0.68114288
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1093.tif,0.83797095,0.91184352,0.73875820
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1094.tif,0.86533229,0.92780498,0.77754325
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1095.tif,0.84951808,0.91863722,0.73498827
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1096.tif,0.83769990,0.91168302,0.74677466
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1097.tif,0.84423527,0.91553966,0.73704895
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1098.tif,0.86293737,0.92642661,0.77609202
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1099.tif,0.82708996,0.90536315,0.73868381
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_11.tif,0.86496973,0.92759653,0.76799152
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_110.tif,0.89512411,0.94466014,0.61892639
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1100.tif,0.83027358,0.90726718,0.73286892
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1101.tif,0.83069369,0.90751795,0.74560842
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1103.tif,0.79296313,0.88452809,0.66528067
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1105.tif,0.80334245,0.89094831,0.70702832
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1106.tif,0.80170382,0.88993963,0.73133904
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1107.tif,0.83661312,0.91103903,0.70936187
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1108.tif,0.82468418,0.90391991,0.66417755
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1109.tif,0.83497747,0.91006836,0.68965127
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_111.tif,0.91251378,0.95425590,0.61606149
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1110.tif,0.85531331,0.92201496,0.73946453
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1111.tif,0.79562757,0.88618329,0.61878564
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1113.tif,0.72079986,0.83774979,0.51011277
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1114.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1115.tif,0.84832714,0.91794047,0.78624293
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1117.tif,0.17870954,0.30322913,0.25536651
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1118.tif,0.08027092,0.14861258,0.22144169
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1119.tif,0.93809656,0.96805967,0.77036025
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_112.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1120.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1121.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1122.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1123.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1124.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1125.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1126.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1127.tif,0.87608197,0.93394850,0.72217756
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1128.tif,0.68465056,0.81281017,0.54468468
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1129.tif,0.82919637,0.90662368,0.73297117
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_113.tif,0.81159420,0.89600000,0.66117009
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1130.tif,0.85267000,0.92047693,0.72702195
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1131.tif,0.88100223,0.93673704,0.80111043
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1132.tif,0.83733011,0.91146399,0.71839558
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1133.tif,0.86506419,0.92765085,0.74494747
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1134.tif,0.84845398,0.91801472,0.76378688
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1135.tif,0.87769715,0.93486551,0.79057664
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1136.tif,0.75791038,0.86228558,0.68228870
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1137.tif,0.84980065,0.91880241,0.75526974
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1138.tif,0.81196505,0.89622595,0.71724990
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1139.tif,0.77547484,0.87354078,0.71121535
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_114.tif,0.84187626,0.91415073,0.75062400
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1140.tif,0.81727818,0.89945303,0.73532809
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1141.tif,0.81260406,0.89661508,0.70041342
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1142.tif,0.81628747,0.89885272,0.72092998
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1143.tif,0.80841719,0.89406050,0.69466306
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1144.tif,0.83380353,0.90937062,0.68978814
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1145.tif,0.83173891,0.90814134,0.63526472
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1146.tif,0.78452232,0.87925190,0.61406844
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1148.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1149.tif,0.73685934,0.84849628,0.63416230
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_115.tif,0.84164314,0.91401328,0.71702173
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1150.tif,0.74259065,0.85228352,0.60606827
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1151.tif,0.79938978,0.88851208,0.65214385
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1152.tif,0.10271854,0.18630056,0.08262411
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1153.tif,0.65506742,0.79159001,0.39566075
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1154.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1155.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1156.tif,0.95918031,0.97916492,0.81247797
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1157.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1158.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_116.tif,0.49706768,0.66405505,0.30947354
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1160.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1161.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1162.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1163.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1164.tif,0.75136612,0.85803432,0.60681570
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1165.tif,0.82946115,0.90678192,0.65328842
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1166.tif,0.82462136,0.90388217,0.71196493
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1167.tif,0.84577616,0.91644499,0.73946086
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1168.tif,0.85298466,0.92066025,0.72410039
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1169.tif,0.84415564,0.91549284,0.71520517
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_117.tif,0.93098355,0.96425839,0.82519778
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1170.tif,0.81278507,0.89672525,0.69730324
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1171.tif,0.82438513,0.90374024,0.69729995
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1172.tif,0.80654316,0.89291325,0.73460532
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1173.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1174.tif,0.01547739,0.03048298,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1175.tif,0.79639487,0.88665903,0.72501936
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1176.tif,0.70366166,0.82605799,0.63777219
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1177.tif,0.84010018,0.91310265,0.77224061
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1178.tif,0.80815092,0.89389764,0.66750458
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_118.tif,0.89099642,0.94235654,0.79139178
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1180.tif,0.88932100,0.94141864,0.78724901
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1181.tif,0.82802031,0.90592025,0.67391039
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1182.tif,0.76282326,0.86545631,0.60994723
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1184.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1185.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1186.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1187.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1188.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_119.tif,0.86912428,0.92998019,0.72091694
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1190.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1191.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1192.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1193.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1194.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1195.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1197.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1198.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1199.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_12.tif,0.40081301,0.57225769,0.26824016
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_120.tif,0.89113458,0.94243380,0.80017169
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1200.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1201.tif,0.85019276,0.91903155,0.72533642
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1202.tif,0.82722703,0.90544526,0.68693780
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1203.tif,0.87280936,0.93208564,0.74229270
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1205.tif,0.89570734,0.94498483,0.78696525
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1206.tif,0.88188125,0.93723368,0.76024052
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1207.tif,0.77384381,0.87250502,0.60175559
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1208.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1209.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1210.tif,0.82758621,0.90566038,0.85051546
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1211.tif,0.73136213,0.84484016,0.42651716
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1212.tif,0.66115537,0.79601870,0.44455213
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1213.tif,0.83076046,0.90755779,0.65904952
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1214.tif,0.73591906,0.84787255,0.67429496
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1215.tif,0.19694603,0.32908088,0.22527820
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1216.tif,0.90464344,0.94993469,0.56714964
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1217.tif,0.85663148,0.92278030,0.64348748
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1218.tif,0.90673575,0.95108696,0.93395253
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1219.tif,0.50346767,0.66974193,0.47023422
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_122.tif,0.79083282,0.88320117,0.53322398
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1220.tif,0.89521640,0.94471154,0.86891054
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1221.tif,0.68010983,0.80960163,0.53385068
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1222.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1223.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1224.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1225.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1226.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1227.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1228.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1229.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_123.tif,0.89003747,0.94181992,0.60352321
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1230.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1231.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1232.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1233.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1234.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1235.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1236.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1237.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1238.tif,0.86645471,0.92844976,0.72953978
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1239.tif,0.81713709,0.89936758,0.66599138
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_124.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1240.tif,0.86586961,0.92811374,0.74055485
